Date,User Name,Action,Details,Employee Name,Machine Name
10/13/2021 10:06:15 PM,Guest,ClosedApplication,Among Us,,PC03
10/13/2021 10:06:15 PM,Guest,ClosedApplication,FIFA 21,,PC03
10/13/2021 10:06:15 PM,Guest,ClosedApplication,Call Of Duty Warzone,,PC03
10/13/2021 10:06:09 PM,,MachineStateUpdated,ReadyForUser,,PC03
10/13/2021 10:06:09 PM,KRI010,LoggedOut,02:32:33,,PC03
10/13/2021 10:06:06 PM,Guest,ClosedApplication,Osu!,,FB6
10/13/2021 10:06:06 PM,manny,LoggedOut,02:39:21,,PC17
10/13/2021 10:06:06 PM,,MachineStateUpdated,ReadyForUser,,PC17
10/13/2021 10:06:05 PM,,MachineStateUpdated,ReadyForUser,,FB6
10/13/2021 10:06:05 PM,AcePlay,LoggedOut,02:05:17,,FB6
10/13/2021 10:06:02 PM,,MachineStateUpdated,ReadyForUser,,
10/13/2021 10:06:02 PM,yeni,LoggedOut,02:41:19,,
10/13/2021 9:59:10 PM,Guest,ClosedApplication,FaceIt Anti Cheat,,
10/13/2021 9:59:10 PM,,MachineStateUpdated,ReadyForUser,,
10/13/2021 9:59:10 PM,jacknolan20,LoggedOut,02:09:16,,
10/13/2021 9:42:18 PM,KRI010,ClosedApplication,Discord,,PC03
10/13/2021 9:42:17 PM,KRI010,ClosedApplication,Google Chrome   ,,PC03
10/13/2021 9:42:17 PM,KRI010,LaunchedApplication,Discord,,PC03
10/13/2021 9:42:07 PM,Ajan123,ClosedApplication,Discord,,
10/13/2021 9:42:07 PM,Ajan123,ClosedApplication,Google Chrome   ,,
10/13/2021 9:42:06 PM,Ajan123,LaunchedApplication,Discord,,
10/13/2021 9:40:33 PM,AcePlay,ClosedApplication,Call Of Duty Warzone,,FB6
10/13/2021 9:40:02 PM,yeni,ClosedApplication,Google Chrome   ,,
10/13/2021 9:40:00 PM,KRI010,LaunchedApplication,Google Chrome   ,,PC03
10/13/2021 9:39:58 PM,Ajan123,LaunchedApplication,Google Chrome   ,,
10/13/2021 9:39:41 PM,yeni,LaunchedApplication,Google Chrome   ,,
10/13/2021 9:39:02 PM,Ajan123,ExternalLogin,Unknown. Please contact support.,,
10/13/2021 9:38:53 PM,manny,ClosedApplication,Google Chrome   ,,PC17
10/13/2021 9:38:41 PM,manny,ClosedApplication,Call Of Duty Warzone,,PC17
10/13/2021 9:38:39 PM,crazeec01,LaunchedApplication,Among Us,,PC02
10/13/2021 9:38:35 PM,crazeec01,ClosedApplication,Call Of Duty Warzone,,PC02
10/13/2021 9:38:34 PM,KRI010,LaunchedApplication,Among Us,,PC03
10/13/2021 9:38:29 PM,AcePlay,ClosedApplication,OBS Studio,,FB6
10/13/2021 9:38:29 PM,AcePlay,LaunchedApplication,Osu!,,FB6
10/13/2021 9:35:02 PM,Ajan123,LoggedOut,02:05:40,,
10/13/2021 9:35:02 PM,,MachineStateUpdated,ReadyForUser,,
10/13/2021 9:34:54 PM,Ajan123,ClosedApplication,Overwatch,,
10/13/2021 9:33:03 PM,Guest,ClosedApplication,Discord,,
10/13/2021 9:32:56 PM,HowTpoTypo,LoggedOut,02:51:47,,
10/13/2021 9:32:56 PM,,MachineStateUpdated,ReadyForUser,,
10/13/2021 9:32:18 PM,HowTpoTypo,LaunchedApplication,League Of Legends,,
10/13/2021 9:32:02 PM,HowTpoTypo,LaunchedApplication,Discord,,
10/13/2021 9:31:59 PM,HowTpoTypo,ClosedApplication,Google Chrome   ,,
10/13/2021 9:31:58 PM,HowTpoTypo,ClosedApplication,League Of Legends,,
10/13/2021 9:31:32 PM,,MachineStateUpdated,ReadyForUser,,
10/13/2021 9:31:31 PM,BlueSteel,LoggedOut,02:57:54,,
10/13/2021 9:31:30 PM,BlueSteel,ClosedApplication,Valorant,,
10/13/2021 9:23:35 PM,umar24s,LaunchedApplication,Valorant,,
10/13/2021 9:23:25 PM,umar24s,ClosedApplication,Valorant,,
10/13/2021 9:04:01 PM,BlueSteel,ClosedApplication,Streamlabs,,
10/13/2021 9:04:01 PM,BlueSteel,LaunchedApplication,Streamlabs,,
10/13/2021 9:04:00 PM,BlueSteel,LaunchedApplication,Streamlabs,,
10/13/2021 9:03:58 PM,BlueSteel,ClosedApplication,Streamlabs,,
10/13/2021 9:03:58 PM,BlueSteel,ClosedApplication,Streamlabs,,
10/13/2021 9:03:58 PM,BlueSteel,LaunchedApplication,Streamlabs,,
10/13/2021 9:03:56 PM,BlueSteel,LaunchedApplication,Streamlabs,,
10/13/2021 9:02:18 PM,BlueSteel,LaunchedApplication,Streamlabs,,
10/13/2021 9:01:54 PM,yeni,LaunchedApplication,Discord,,
10/13/2021 8:58:18 PM,,MachineStateUpdated,ReadyForUser,,
10/13/2021 8:58:18 PM,minimoo245,LoggedOut,04:29:10,,
10/13/2021 8:58:15 PM,minimoo245,ClosedApplication,League Of Legends,,
10/13/2021 8:57:05 PM,minimoo245,LaunchedApplication,League Of Legends,,
10/13/2021 8:56:59 PM,minimoo245,ClosedApplication,Google Chrome   ,,
10/13/2021 8:56:41 PM,Guest,ClosedApplication,Spotify,,PC13
10/13/2021 8:56:40 PM,Prajin02,LoggedOut,04:26:54,,PC13
10/13/2021 8:56:40 PM,,MachineStateUpdated,ReadyForUser,,PC13
10/13/2021 8:56:38 PM,Prajin02,ClosedApplication,League Of Legends,,PC13
10/13/2021 8:56:35 PM,Prajin02,LaunchedApplication,Spotify,,PC13
10/13/2021 8:56:26 PM,Prajin02,ClosedApplication,Google Chrome   ,,PC13
10/13/2021 8:55:59 PM,minimoo245,LaunchedApplication,League Of Legends,,
10/13/2021 8:47:18 PM,BlueSteel,LaunchedApplication,Spotify,,
10/13/2021 8:42:56 PM,Guest,ClosedApplication,Discord,,PC10
10/13/2021 8:42:21 PM,Cartoffee,LoggedOut,04:32:56,,PC10
10/13/2021 8:42:21 PM,,MachineStateUpdated,ReadyForUser,,PC10
10/13/2021 8:41:55 PM,Cartoffee,LaunchedApplication,Discord,,PC10
10/13/2021 8:41:07 PM,Cartoffee,ClosedApplication,Google Chrome   ,,PC10
10/13/2021 8:41:04 PM,Cartoffee,ClosedApplication,League Of Legends,,PC10
10/13/2021 8:34:44 PM,manny,LaunchedApplication,Google Chrome   ,,PC17
10/13/2021 8:33:35 PM,yeni,ClosedApplication,Discord,,
10/13/2021 8:32:35 PM,yeni,LaunchedApplication,Discord,,
10/13/2021 8:30:51 PM,,MachineStateUpdated,IdleShuttingDown,,
10/13/2021 8:28:56 PM,Cartoffee,LaunchedApplication,Google Chrome   ,,PC10
10/13/2021 8:24:22 PM,crazeec01,ClosedApplication,Discord,,PC02
10/13/2021 8:24:21 PM,crazeec01,LaunchedApplication,Discord,,PC02
10/13/2021 8:23:41 PM,Cartoffee,LaunchedApplication,League Of Legends,,PC10
10/13/2021 8:23:30 PM,Cartoffee,ClosedApplication,Valorant,,PC10
10/13/2021 8:19:50 PM,Prajin02,ClosedApplication,Steam,,PC13
10/13/2021 8:19:50 PM,Prajin02,LaunchedApplication,Google Chrome   ,,PC13
10/13/2021 8:14:46 PM,AcePlay,ClosedApplication,Google Chrome   ,,FB6
10/13/2021 8:14:46 PM,AcePlay,LaunchedApplication,OBS Studio,,FB6
10/13/2021 8:13:13 PM,manny,ClosedApplication,Discord,,PC17
10/13/2021 8:13:13 PM,manny,ClosedApplication,Sound Volume,,PC17
10/13/2021 8:13:13 PM,manny,LaunchedApplication,Discord,,PC17
10/13/2021 8:12:28 PM,manny,LaunchedApplication,Sound Volume,,PC17
10/13/2021 8:11:11 PM,manny,LaunchedApplication,Sound Devices,,PC17
10/13/2021 8:07:31 PM,AcePlay,ClosedApplication,Google Chrome   ,,FB6
10/13/2021 8:07:31 PM,AcePlay,LaunchedApplication,Google Chrome   ,,FB6
10/13/2021 8:05:34 PM,AcePlay,LaunchedApplication,Google Chrome   ,,FB6
10/13/2021 8:05:20 PM,AcePlay,ClosedApplication,Discord,,FB6
10/13/2021 8:05:03 PM,yeni,LaunchedApplication,Discord,,
10/13/2021 8:04:33 PM,AcePlay,LaunchedApplication,Call Of Duty Warzone,,FB6
10/13/2021 8:04:19 PM,AcePlay,LaunchedApplication,Discord,,FB6
10/13/2021 8:03:27 PM,AcePlay,ClosedApplication,Google Chrome   ,,FB6
10/13/2021 8:03:27 PM,AcePlay,LaunchedApplication,Sound Devices,,FB6
10/13/2021 8:02:19 PM,AcePlay,LaunchedApplication,Google Chrome   ,,FB6
10/13/2021 8:01:41 PM,AcePlay,LaunchedApplication,Discord,,FB6
10/13/2021 8:01:01 PM,AcePlay,ClosedApplication,Discord,,FB6
10/13/2021 8:01:00 PM,AcePlay,LaunchedApplication,Discord,,FB6
10/13/2021 8:00:43 PM,AcePlay,ExternalLogin,Unknown. Please contact support.,,FB6
10/13/2021 8:00:17 PM,,FailedLogin,,,FB6
10/13/2021 7:59:55 PM,Guest,ClosedApplication,Call Of Duty Warzone,,PC08
10/13/2021 7:59:50 PM,,MachineStateUpdated,ReadyForUser,,PC08
10/13/2021 7:59:50 PM,AcePlay,LoggedOut,00:01:20,,PC08
10/13/2021 7:58:46 PM,AcePlay,LaunchedApplication,Call Of Duty Warzone,,PC08
10/13/2021 7:58:35 PM,AcePlay,ClosedApplication,Discord,,PC08
10/13/2021 7:58:35 PM,AcePlay,ClosedApplication,HyperX NGenuity,,PC08
10/13/2021 7:58:34 PM,AcePlay,LaunchedApplication,Discord,,PC08
10/13/2021 7:58:28 PM,AcePlay,ExternalLogin,Unknown. Please contact support.,,PC08
10/13/2021 7:58:02 PM,,FailedLogin,,,PC08
10/13/2021 7:58:01 PM,crazeec01,LaunchedApplication,Call Of Duty Warzone,,PC02
10/13/2021 7:57:54 PM,Guest,ClosedApplication,Discord,,FB6
10/13/2021 7:57:47 PM,crazeec01,LoggedIn,,,PC02
10/13/2021 7:57:37 PM,,FailedLogin,,,PC02
10/13/2021 7:57:31 PM,AcePlay,LoggedOut,00:02:07,,FB6
10/13/2021 7:57:31 PM,,MachineStateUpdated,ReadyForUser,,FB6
10/13/2021 7:57:07 PM,,MachineStateUpdated,ReadyForUser,,PC02
10/13/2021 7:56:54 PM,AcePlay,LaunchedApplication,Discord,,FB6
10/13/2021 7:56:54 PM,AcePlay,LaunchedApplication,Discord,,FB6
10/13/2021 7:56:52 PM,,MachineStateUpdated,StartingUp,,PC02
10/13/2021 7:55:58 PM,AcePlay,ClosedApplication,Discord,,FB6
10/13/2021 7:55:57 PM,AcePlay,ClosedApplication,Spotify,,FB6
10/13/2021 7:55:57 PM,AcePlay,LaunchedApplication,Discord,,FB6
10/13/2021 7:55:53 PM,AcePlay,LaunchedApplication,Spotify,,FB6
10/13/2021 7:55:21 PM,AcePlay,ExternalLogin,Unknown. Please contact support.,,FB6
10/13/2021 7:54:25 PM,Guest,ClosedApplication,Call Of Duty Warzone,,FB6
10/13/2021 7:54:24 PM,AcePlay,LoggedOut,00:26:08,,FB6
10/13/2021 7:54:24 PM,,MachineStateUpdated,ReadyForUser,,FB6
10/13/2021 7:53:52 PM,AcePlay,ClosedApplication,Discord,,FB6
10/13/2021 7:53:35 PM,alexnavas,LoggedOut,00:45:38,,PC08
10/13/2021 7:53:34 PM,,MachineStateUpdated,ReadyForUser,,PC08
10/13/2021 7:53:33 PM,Guest,ClosedApplication,Valorant,,PC23
10/13/2021 7:53:29 PM,edm683,LoggedOut,00:47:18,,PC23
10/13/2021 7:53:29 PM,,MachineStateUpdated,ReadyForUser,,PC23
10/13/2021 7:53:29 PM,alexnavas,ClosedApplication,Valorant,,PC08
10/13/2021 7:52:51 PM,AcePlay,LaunchedApplication,Discord,,FB6
10/13/2021 7:50:31 PM,jacknolan20,ClosedApplication,Steam,,
10/13/2021 7:50:30 PM,jacknolan20,LaunchedApplication,FaceIt Anti Cheat,,
10/13/2021 7:50:30 PM,jacknolan20,LaunchedApplication,Steam,,
10/13/2021 7:50:18 PM,AcePlay,ClosedApplication,Streamlabs,,FB6
10/13/2021 7:50:04 PM,jacknolan20,ClosedApplication,Discord,,
10/13/2021 7:50:02 PM,jacknolan20,LaunchedApplication,Discord,,
10/13/2021 7:49:58 PM,crazeec01,LaunchedApplication,Call Of Duty Warzone,,
10/13/2021 7:49:48 PM,jacknolan20,LoggedIn,,,
10/13/2021 7:49:23 PM,jacknolan20,AddedOffer,All Day Pass x1,SushiKebab17,
10/13/2021 7:49:23 PM,jacknolan20,SalePerformed,Amount: 20.00,SushiKebab17,
10/13/2021 7:49:17 PM,AcePlay,ClosedApplication,Streamlabs,,FB6
10/13/2021 7:49:17 PM,AcePlay,LaunchedApplication,Streamlabs,,FB6
10/13/2021 7:49:01 PM,AcePlay,LaunchedApplication,Streamlabs,,FB6
10/13/2021 7:48:28 PM,crazeec01,ClosedApplication,Overwatch,,
10/13/2021 7:43:12 PM,Ajan123,LaunchedApplication,Overwatch,,
10/13/2021 7:41:55 PM,Ajan123,ClosedApplication,Overwatch,,
10/13/2021 7:41:25 PM,,FailedLogin,,,
10/13/2021 7:41:17 PM,,FailedLogin,,,
10/13/2021 7:41:02 PM,manny,ClosedApplication,Discord,,PC17
10/13/2021 7:41:02 PM,manny,LaunchedApplication,Discord,,PC17
10/13/2021 7:40:10 PM,KRI010,LaunchedApplication,FIFA 21,,PC03
10/13/2021 7:39:01 PM,,FailedLogin,,,
10/13/2021 7:38:07 PM,edm683,LaunchedApplication,Valorant,,PC23
10/13/2021 7:38:06 PM,alexnavas,LaunchedApplication,Valorant,,PC08
10/13/2021 7:37:26 PM,Cartoffee,LaunchedApplication,Valorant,,PC10
10/13/2021 7:37:03 PM,edm683,ClosedApplication,Counter Strike: Global Offensive,,PC23
10/13/2021 7:36:48 PM,Cartoffee,LaunchedApplication,Valorant,,PC10
10/13/2021 7:36:30 PM,KRI010,LaunchedApplication,Fortnite,,PC03
10/13/2021 7:35:59 PM,alexnavas,LaunchedApplication,Counter Strike: Global Offensive,,PC08
10/13/2021 7:35:44 PM,alexnavas,ClosedApplication,Counter Strike: Global Offensive,,PC08
10/13/2021 7:35:33 PM,yeni,LaunchedApplication,Overwatch,,
10/13/2021 7:35:15 PM,yeni,LaunchedApplication,Overwatch,,
10/13/2021 7:35:12 PM,Ajan123,LaunchedApplication,Overwatch,,
10/13/2021 7:33:50 PM,KRI010,LaunchedApplication,Call Of Duty Warzone,,PC03
10/13/2021 7:33:25 PM,KRI010,LoggedIn,,,PC03
10/13/2021 7:32:54 PM,crazeec01,LaunchedApplication,Overwatch,,
10/13/2021 7:31:48 PM,KRI010,AddedOffer,All Day Pass x1,SushiKebab17,
10/13/2021 7:31:48 PM,KRI010,SalePerformed,Amount: 20.00,SushiKebab17,
10/13/2021 7:31:16 PM,,FailedLogin,,,PC03
10/13/2021 7:31:16 PM,KRI010,SubmitedSignedAgreement,Terms Of Service,,PC03
10/13/2021 7:31:16 PM,KRI010,SubmitedSignedAgreement,Privacy Policy,,PC03
10/13/2021 7:31:16 PM,KRI010,ExternalSignup,Unknown. Please contact support.,,PC03
10/13/2021 7:31:13 PM,yeni,ClosedApplication,Discord,,
10/13/2021 7:31:12 PM,yeni,LaunchedApplication,Discord,,
10/13/2021 7:31:01 PM,Ajan123,LaunchedApplication,Call Of Duty Warzone,,
10/13/2021 7:30:30 PM,,FailedLogin,,,PC03
10/13/2021 7:30:29 PM,,FailedLogin,,,PC03
10/13/2021 7:30:25 PM,Ajan123,LaunchedApplication,Call Of Duty Warzone,,
10/13/2021 7:30:08 PM,,FailedLogin,,,PC03
10/13/2021 7:29:59 PM,crazeec01,ClosedApplication,Discord,,
10/13/2021 7:29:59 PM,,FailedLogin,,,PC03
10/13/2021 7:29:58 PM,crazeec01,LaunchedApplication,Discord,,
10/13/2021 7:29:52 PM,,FailedLogin,,,PC03
10/13/2021 7:29:47 PM,AcePlay,LaunchedApplication,Discord,,FB6
10/13/2021 7:29:35 PM,,MachineStateUpdated,ReadyForUser,,
10/13/2021 7:29:23 PM,manny,LaunchedApplication,Call Of Duty Warzone,,PC17
10/13/2021 7:29:23 PM,,MachineStateUpdated,StartingUp,,
10/13/2021 7:29:20 PM,Ajan123,ExternalLogin,Unknown. Please contact support.,,
10/13/2021 7:28:37 PM,,MachineStateUpdated,ReadyForUser,,PC03
10/13/2021 7:28:24 PM,,MachineStateUpdated,StartingUp,,PC03
10/13/2021 7:28:22 PM,AcePlay,LaunchedApplication,Call Of Duty Warzone,,FB6
10/13/2021 7:28:13 PM,AcePlay,ExternalLogin,Unknown. Please contact support.,,FB6
10/13/2021 7:27:58 PM,,FailedLogin,,,
10/13/2021 7:27:57 PM,,FailedLogin,,,
10/13/2021 7:27:57 PM,,FailedLogin,,,
10/13/2021 7:27:56 PM,,FailedLogin,,,
10/13/2021 7:27:45 PM,,FailedLogin,,,
10/13/2021 7:27:44 PM,,FailedLogin,,,
10/13/2021 7:27:39 PM,alexnavas,ClosedApplication,Overwatch,,PC08
10/13/2021 7:27:39 PM,alexnavas,LaunchedApplication,Counter Strike: Global Offensive,,PC08
10/13/2021 7:27:35 PM,edm683,LaunchedApplication,Counter Strike: Global Offensive,,PC23
10/13/2021 7:27:30 PM,manny,ClosedApplication,Call Of Duty Warzone,,PC17
10/13/2021 7:27:28 PM,,FailedLogin,,,
10/13/2021 7:27:19 PM,,FailedLogin,,,
10/13/2021 7:27:13 PM,manny,LaunchedApplication,Call Of Duty Warzone,,PC17
10/13/2021 7:27:00 PM,Ajan123,AddedOffer,All Day Pass x1,SushiKebab17,
10/13/2021 7:27:00 PM,Ajan123,SalePerformed,Amount: 20.00,SushiKebab17,
10/13/2021 7:26:31 PM,,FailedLogin,,,
10/13/2021 7:26:31 PM,Ajan123,SubmitedSignedAgreement,Privacy Policy,,
10/13/2021 7:26:31 PM,Ajan123,SubmitedSignedAgreement,Terms Of Service,,
10/13/2021 7:26:30 PM,Ajan123,ExternalSignup,Unknown. Please contact support.,,
10/13/2021 7:26:29 PM,manny,ExternalLogin,Unknown. Please contact support.,,PC17
10/13/2021 7:26:23 PM,AcePlay,AddedOffer,All Day Pass x1,SushiKebab17,
10/13/2021 7:26:23 PM,AcePlay,SalePerformed,Amount: 20.00,SushiKebab17,
10/13/2021 7:26:16 PM,,FailedExternalLogin,Unknown. Please contact support.,,FB6
10/13/2021 7:25:38 PM,yeni,LaunchedApplication,Call Of Duty Warzone,,
10/13/2021 7:25:35 PM,crazeec01,LaunchedApplication,Call Of Duty Warzone,,
10/13/2021 7:25:18 PM,crazeec01,LoggedIn,,,
10/13/2021 7:25:16 PM,manny,AddedOffer,All Day Pass x1,SushiKebab17,
10/13/2021 7:25:16 PM,manny,SalePerformed,Amount: 20.00,SushiKebab17,
10/13/2021 7:25:03 PM,,FailedLogin,,,
10/13/2021 7:24:58 PM,,FailedLogin,,,PC17
10/13/2021 7:24:58 PM,manny,SubmitedSignedAgreement,Privacy Policy,,PC17
10/13/2021 7:24:58 PM,manny,SubmitedSignedAgreement,Terms Of Service,,PC17
10/13/2021 7:24:58 PM,manny,ExternalSignup,Unknown. Please contact support.,,PC17
10/13/2021 7:24:54 PM,,FailedLogin,,,
10/13/2021 7:24:38 PM,yeni,ExternalLogin,Unknown. Please contact support.,,
10/13/2021 7:24:36 PM,yeni,AddedOffer,All Day Pass x1,SushiKebab17,
10/13/2021 7:24:35 PM,yeni,SalePerformed,Amount: 20.00,SushiKebab17,
10/13/2021 7:23:55 PM,,FailedLogin,,,
10/13/2021 7:23:43 PM,,FailedLogin,,,
10/13/2021 7:23:21 PM,crazeec01,AddedOffer,All Day Pass x1,SushiKebab17,
10/13/2021 7:23:21 PM,crazeec01,SalePerformed,Amount: 20.00,SushiKebab17,
10/13/2021 7:23:17 PM,,FailedExternalLogin,Unknown. Please contact support.,,FB6
10/13/2021 7:23:11 PM,,FailedLogin,,,
10/13/2021 7:23:06 PM,alexnavas,ClosedApplication,Valorant,,PC08
10/13/2021 7:23:04 PM,edm683,LaunchedApplication,Overwatch,,PC23
10/13/2021 7:23:03 PM,edm683,ClosedApplication,Valorant,,PC23
10/13/2021 7:22:56 PM,Cartoffee,ClosedApplication,Valorant,,PC10
10/13/2021 7:22:55 PM,alexnavas,LaunchedApplication,Overwatch,,PC08
10/13/2021 7:22:43 PM,,FailedLogin,,,
10/13/2021 7:22:43 PM,crazeec01,SubmitedSignedAgreement,Privacy Policy,,
10/13/2021 7:22:43 PM,crazeec01,SubmitedSignedAgreement,Terms Of Service,,
10/13/2021 7:22:42 PM,crazeec01,ExternalSignup,Unknown. Please contact support.,,
10/13/2021 7:22:40 PM,,FailedExternalLogin,Unknown. Please contact support.,,FB6
10/13/2021 7:21:49 PM,,FailedLogin,,,FB6
10/13/2021 7:21:38 PM,,FailedLogin,,,FB6
10/13/2021 7:21:38 PM,,FailedLogin,,,
10/13/2021 7:21:36 PM,,FailedLogin,,,FB6
10/13/2021 7:18:58 PM,Prajin02,LaunchedApplication,League Of Legends,,PC13
10/13/2021 7:18:44 PM,Prajin02,ClosedApplication,Valorant,,PC13
10/13/2021 7:15:38 PM,alexnavas,ClosedApplication,HyperX NGenuity,,PC08
10/13/2021 7:15:38 PM,alexnavas,LaunchedApplication,HyperX NGenuity,,PC08
10/13/2021 7:15:16 PM,alexnavas,LaunchedApplication,HyperX NGenuity,,PC08
10/13/2021 7:14:38 PM,,MachineStateUpdated,ReadyForUser,,FB6
10/13/2021 7:14:38 PM,Madlife,LoggedOut,02:15:30,,FB6
10/13/2021 7:13:38 PM,Spark56,LoggedOut,06:22:45,,
10/13/2021 7:13:38 PM,,MachineStateUpdated,ReadyForUser,,
10/13/2021 7:13:37 PM,Guest,ClosedApplication,League Of Legends,,
10/13/2021 7:13:37 PM,filipx1501,LoggedOut,02:05:51,,
10/13/2021 7:13:37 PM,,MachineStateUpdated,ReadyForUser,,
10/13/2021 7:13:36 PM,,MachineStateUpdated,ReadyForUser,,
10/13/2021 7:13:36 PM,Madlife,ClosedApplication,League Of Legends,,FB6
10/13/2021 7:13:18 PM,Spark56,ClosedApplication,League Of Legends,,
10/13/2021 7:13:05 PM,Guest,ClosedApplication,League Of Legends,,
10/13/2021 7:13:04 PM,,MachineStateUpdated,ReadyForUser,,
10/13/2021 7:13:04 PM,edm683,ClosedApplication,HyperX NGenuity,,PC23
10/13/2021 7:13:04 PM,pawp,LoggedOut,02:55:23,,
10/13/2021 7:13:04 PM,edm683,LaunchedApplication,Sound Devices,,PC23
10/13/2021 7:12:49 PM,HowTpoTypo,LaunchedApplication,Google Chrome   ,,
10/13/2021 7:11:55 PM,alexnavas,ClosedApplication,Discord,,PC08
10/13/2021 7:11:55 PM,alexnavas,LaunchedApplication,Discord,,PC08
10/13/2021 7:10:43 PM,HowTpoTypo,ClosedApplication,Sound Volume,,
10/13/2021 7:08:50 PM,alexnavas,LaunchedApplication,Valorant,,PC08
10/13/2021 7:08:45 PM,edm683,LaunchedApplication,Valorant,,PC23
10/13/2021 7:08:41 PM,alexnavas,ClosedApplication,Osu!,,PC08
10/13/2021 7:08:15 PM,alexnavas,LaunchedApplication,Osu!,,PC08
10/13/2021 7:07:54 PM,alexnavas,LoggedIn,,,PC08
10/13/2021 7:07:08 PM,alexnavas,AddedOffer,All Day Pass x1,SushiKebab17,
10/13/2021 7:07:08 PM,alexnavas,SalePerformed,Amount: 20.00,SushiKebab17,
10/13/2021 7:06:45 PM,,FailedLogin,,,PC08
10/13/2021 7:06:45 PM,alexnavas,SubmitedSignedAgreement,Privacy Policy,,PC08
10/13/2021 7:06:45 PM,alexnavas,SubmitedSignedAgreement,Terms Of Service,,PC08
10/13/2021 7:06:45 PM,alexnavas,ExternalSignup,Unknown. Please contact support.,,PC08
10/13/2021 7:06:06 PM,edm683,ClosedApplication,Discord,,PC23
10/13/2021 7:06:06 PM,edm683,LaunchedApplication,HyperX NGenuity,,PC23
10/13/2021 7:06:05 PM,edm683,LaunchedApplication,Discord,,PC23
10/13/2021 7:05:59 PM,edm683,LoggedIn,,,PC23
10/13/2021 7:04:56 PM,edm683,AddedOffer,All Day Pass x1,SushiKebab17,
10/13/2021 7:04:56 PM,edm683,SalePerformed,Amount: 20.00,SushiKebab17,
10/13/2021 6:53:26 PM,HowTpoTypo,LaunchedApplication,Sound Volume,,
10/13/2021 6:53:23 PM,HowTpoTypo,ClosedApplication,Sound Devices,,
10/13/2021 6:52:23 PM,HowTpoTypo,ClosedApplication,Google Chrome   ,,
10/13/2021 6:52:23 PM,HowTpoTypo,LaunchedApplication,Sound Devices,,
10/13/2021 6:50:51 PM,BlueSteel,ClosedApplication,Discord,,
10/13/2021 6:50:50 PM,BlueSteel,LaunchedApplication,Discord,,
10/13/2021 6:49:48 PM,Guest,ClosedApplication,Valorant,,PC17
10/13/2021 6:49:48 PM,jskeng,LoggedOut,01:20:51,,PC17
10/13/2021 6:49:48 PM,,MachineStateUpdated,ReadyForUser,,PC17
10/13/2021 6:49:43 PM,jskeng,ClosedApplication,Discord,,PC17
10/13/2021 6:49:42 PM,jskeng,LaunchedApplication,Discord,,PC17
10/13/2021 6:48:40 PM,HowTpoTypo,LaunchedApplication,Google Chrome   ,,
10/13/2021 6:46:36 PM,HowTpoTypo,ClosedApplication,Discord,,
10/13/2021 6:46:35 PM,HowTpoTypo,ClosedApplication,Logitech G Hub,,
10/13/2021 6:46:35 PM,HowTpoTypo,LaunchedApplication,Discord,,
10/13/2021 6:43:09 PM,Prajin02,LaunchedApplication,Valorant,,PC13
10/13/2021 6:42:40 PM,HowTpoTypo,LaunchedApplication,Logitech G Hub,,
10/13/2021 6:42:33 PM,HowTpoTypo,LaunchedApplication,Logitech G Hub,,
10/13/2021 6:42:33 PM,HowTpoTypo,LaunchedApplication,Logitech G Hub,,
10/13/2021 6:42:28 PM,HowTpoTypo,ClosedApplication,Logitech G Hub,,
10/13/2021 6:42:24 PM,HowTpoTypo,LaunchedApplication,Logitech G Hub,,
10/13/2021 6:41:03 PM,HowTpoTypo,LaunchedApplication,League Of Legends,,
10/13/2021 6:40:56 PM,HowTpoTypo,LoggedIn,,,
10/13/2021 6:40:27 PM,HowTpoTypo,AddedOffer,All Day Pass x1,SushiKebab17,
10/13/2021 6:40:27 PM,HowTpoTypo,SalePerformed,Amount: 20.00,SushiKebab17,
10/13/2021 6:36:46 PM,,FailedLogin,,,
10/13/2021 6:36:43 PM,,FailedLogin,,,
10/13/2021 6:36:39 PM,,FailedLogin,,,
10/13/2021 6:33:24 PM,BlueSteel,LaunchedApplication,Valorant,,
10/13/2021 6:33:18 PM,BlueSteel,LoggedIn,,,
10/13/2021 6:33:00 PM,,FailedLogin,,,
10/13/2021 6:32:51 PM,,FailedLogin,,,
10/13/2021 6:32:20 PM,,MachineStateUpdated,ReadyForUser,,
10/13/2021 6:32:06 PM,,MachineStateUpdated,StartingUp,,
10/13/2021 6:32:05 PM,,FailedLogin,,,
10/13/2021 6:32:05 PM,HowTpoTypo,SubmitedSignedAgreement,Terms Of Service,,
10/13/2021 6:32:05 PM,HowTpoTypo,SubmitedSignedAgreement,Privacy Policy,,
10/13/2021 6:32:05 PM,HowTpoTypo,ExternalSignup,Unknown. Please contact support.,,
10/13/2021 6:30:52 PM,BlueSteel,AddedOffer,All Day Pass x1,SushiKebab17,
10/13/2021 6:30:52 PM,BlueSteel,SalePerformed,Amount: 20.00,SushiKebab17,
10/13/2021 6:30:48 PM,,MachineStateUpdated,ReadyForUser,,
10/13/2021 6:30:35 PM,,MachineStateUpdated,StartingUp,,
10/13/2021 6:30:23 PM,Cartoffee,ClosedApplication,League Of Legends,,PC10
10/13/2021 6:30:18 PM,Cartoffee,LaunchedApplication,Valorant,,PC10
10/13/2021 6:30:09 PM,,FailedLogin,,,
10/13/2021 6:29:54 PM,,FailedLogin,,,
10/13/2021 6:29:45 PM,,FailedLogin,,,
