Date,User Name,Action,Details,Employee Name,Machine Name
12/6/2021 6:33:45 PM,,MachineStateUpdated,StartingUp,,
12/6/2021 6:33:35 PM,Guest,LaunchedApplication,Discord,,PC02
12/6/2021 6:33:26 PM,,MachineStateUpdated,ReadyForUser,,FB6
12/6/2021 6:33:16 PM,,MachineStateUpdated,ReadyForUser,,PC24
12/6/2021 6:33:14 PM,,MachineStateUpdated,StartingUp,,FB6
12/6/2021 6:33:02 PM,,MachineStateUpdated,StartingUp,,PC24
12/6/2021 6:32:52 PM,,MachineStateUpdated,ReadyForUser,,PC23
12/6/2021 6:32:38 PM,,MachineStateUpdated,StartingUp,,PC23
12/6/2021 6:32:19 PM,Guest,LaunchedApplication,Overwatch,,PC02
12/6/2021 6:30:56 PM,Guest,LaunchedApplication,Overwatch,,PC03
12/6/2021 6:28:43 PM,,AdminMode,,MageofJustice,PC17
12/6/2021 6:20:34 PM,,MachineStateUpdated,ReadyForUser,,PC17
12/6/2021 6:20:21 PM,,MachineStateUpdated,StartingUp,,PC17
12/6/2021 6:09:00 PM,,AdminMode,,MageofJustice,PC18
12/6/2021 6:08:34 PM,,MachineStateUpdated,ReadyForUser,,PC18
12/6/2021 6:08:22 PM,,MachineStateUpdated,StartingUp,,PC18
12/6/2021 6:08:13 PM,ochir_cy,ClosedApplication,Mouse Settings,,PC14
12/6/2021 6:07:54 PM,,MachineStateUpdated,ReadyForUser,,PC07
12/6/2021 6:07:40 PM,,MachineStateUpdated,StartingUp,,PC07
12/6/2021 6:07:15 PM,heartsen,LaunchedApplication,Mouse Settings,,PC15
12/6/2021 6:07:13 PM,ochir_cy,LaunchedApplication,Mouse Settings,,PC14
12/6/2021 6:02:44 PM,,AdminMode,,MageofJustice,PC07
12/6/2021 6:02:14 PM,,MachineStateUpdated,ReadyForUser,,PC08
12/6/2021 6:02:00 PM,,MachineStateUpdated,StartingUp,,PC08
12/6/2021 5:58:38 PM,heartsen,LaunchedApplication,FaceIt Anti Cheat,,PC15
12/6/2021 5:57:04 PM,Riotaku,ClosedApplication,Discord,,FB5
12/6/2021 5:57:03 PM,Riotaku,ClosedApplication,Steam,,FB5
12/6/2021 5:57:03 PM,Riotaku,LaunchedApplication,Discord,,FB5
12/6/2021 5:56:07 PM,ochir_cy,LaunchedApplication,Discord,,PC14
12/6/2021 5:54:43 PM,Guest,ClosedApplication,Sound Devices,,PC01
12/6/2021 5:53:42 PM,Guest,LaunchedApplication,Sound Devices,,PC01
12/6/2021 5:52:48 PM,,AdminMode,,MageofJustice,PC08
12/6/2021 5:52:31 PM,,MachineStateUpdated,ReadyForUser,,PC08
12/6/2021 5:52:18 PM,,MachineStateUpdated,StartingUp,,PC08
12/6/2021 5:52:13 PM,,MachineStateUpdated,ReadyForUser,,PC09
12/6/2021 5:51:59 PM,,MachineStateUpdated,StartingUp,,PC09
12/6/2021 5:50:47 PM,Guest,ClosedApplication,Discord,,PC01
12/6/2021 5:50:46 PM,Guest,LaunchedApplication,Discord,,PC01
12/6/2021 5:48:31 PM,Guest,LaunchedApplication,Overwatch,,PC01
12/6/2021 5:48:15 PM,Guest,LoggedInGuest,0,MageofJustice,PC01
12/6/2021 5:48:15 PM,Guest,LoggedInGuest,0,MageofJustice,PC03
12/6/2021 5:48:15 PM,Guest,LoggedInGuest,0,MageofJustice,PC02
12/6/2021 5:48:15 PM,Guest,LoggedInGuest,0,MageofJustice,PC06
12/6/2021 5:48:15 PM,Guest,LoggedInGuest,0,MageofJustice,PC05
12/6/2021 5:48:15 PM,Guest,LoggedInGuest,0,MageofJustice,PC04
12/6/2021 5:47:58 PM,,MachineStateUpdated,ReadyForUser,,PC06
12/6/2021 5:47:45 PM,,MachineStateUpdated,StartingUp,,PC06
12/6/2021 5:47:40 PM,,MachineStateUpdated,ReadyForUser,,PC01
12/6/2021 5:47:29 PM,,MachineStateUpdated,StartingUp,,PC01
12/6/2021 5:46:52 PM,Riotaku,ClosedApplication,NVIDIA Control Panel,,FB5
12/6/2021 5:46:51 PM,Riotaku,LaunchedApplication,Steam,,FB5
12/6/2021 5:46:10 PM,Riotaku,ClosedApplication,Google Chrome   ,,FB5
12/6/2021 5:46:10 PM,Riotaku,LaunchedApplication,NVIDIA Control Panel,,FB5
12/6/2021 5:45:57 PM,heartsen,LaunchedApplication,NVIDIA Control Panel,,PC15
12/6/2021 5:45:26 PM,Guest,ClosedApplication,Overwatch,,PC07
12/6/2021 5:45:26 PM,,MachineStateUpdated,ReadyForUser,,PC07
12/6/2021 5:45:25 PM,Hmoon,LoggedOut,00:50:14,,PC07
12/6/2021 5:44:33 PM,heartsen,LaunchedApplication,NVIDIA Control Panel,,PC15
12/6/2021 5:43:59 PM,Hmoon,ClosedApplication,HyperX NGenuity,,PC07
12/6/2021 5:43:59 PM,Hmoon,LaunchedApplication,NVIDIA Control Panel,,PC07
12/6/2021 5:43:51 PM,ochir_cy,LaunchedApplication,Google Chrome   ,,PC14
12/6/2021 5:43:01 PM,,AdminMode,,MageofJustice,PC09
12/6/2021 5:42:53 PM,ochir_cy,LaunchedApplication,Display Settings,,PC14
12/6/2021 5:42:51 PM,,MachineStateUpdated,ReadyForUser,,PC10
12/6/2021 5:42:37 PM,,MachineStateUpdated,StartingUp,,PC10
12/6/2021 5:42:36 PM,ochir_cy,LaunchedApplication,Mouse Settings,,PC14
12/6/2021 5:41:59 PM,ochir_cy,LaunchedApplication,Mouse Settings,,PC14
12/6/2021 5:41:12 PM,ochir_cy,ClosedApplication,Steam,,PC14
12/6/2021 5:41:12 PM,ochir_cy,LaunchedApplication,NVIDIA Control Panel,,PC14
12/6/2021 5:40:26 PM,Riotaku,ClosedApplication,NVIDIA Control Panel,,FB5
12/6/2021 5:40:25 PM,Riotaku,LaunchedApplication,Google Chrome   ,,FB5
12/6/2021 5:38:50 PM,,AdminMode,,MageofJustice,PC10
12/6/2021 5:38:09 PM,,MachineStateUpdated,ReadyForUser,,PC10
12/6/2021 5:38:04 PM,,MachineStateUpdated,ReadyForUser,,FB2
12/6/2021 5:38:02 PM,,MachineStateUpdated,ReadyForUser,,PC11
12/6/2021 5:37:55 PM,,MachineStateUpdated,StartingUp,,PC10
12/6/2021 5:37:52 PM,,MachineStateUpdated,StartingUp,,FB2
12/6/2021 5:37:48 PM,,MachineStateUpdated,StartingUp,,PC11
12/6/2021 5:36:55 PM,ochir_cy,ClosedApplication,Google Chrome   ,,PC14
12/6/2021 5:36:54 PM,ochir_cy,LaunchedApplication,Steam,,PC14
12/6/2021 5:35:05 PM,ochir_cy,ClosedApplication,Logitech G Hub,,PC14
12/6/2021 5:35:05 PM,ochir_cy,LaunchedApplication,Google Chrome   ,,PC14
12/6/2021 5:34:30 PM,ochir_cy,ClosedApplication,Logitech G Hub,,PC14
12/6/2021 5:34:30 PM,ochir_cy,LaunchedApplication,Logitech G Hub,,PC14
12/6/2021 5:33:59 PM,Riotaku,ClosedApplication,NVIDIA Control Panel,,FB5
12/6/2021 5:33:59 PM,Riotaku,LaunchedApplication,NVIDIA Control Panel,,FB5
12/6/2021 5:33:49 PM,ochir_cy,LaunchedApplication,Logitech G Hub,,PC14
12/6/2021 5:33:34 PM,Riotaku,LaunchedApplication,NVIDIA Control Panel,,FB5
12/6/2021 5:32:57 PM,,AdminMode,,MageofJustice,PC01
12/6/2021 5:32:47 PM,,MachineStateUpdated,ReadyForUser,,PC01
12/6/2021 5:32:28 PM,,MachineStateUpdated,StartingUp,,PC01
12/6/2021 5:32:16 PM,ochir_cy,ClosedApplication,Logitech G Hub,,PC14
12/6/2021 5:31:55 PM,ochir_cy,LaunchedApplication,Logitech G Hub,,PC14
12/6/2021 5:31:46 PM,Riotaku,ClosedApplication,NVIDIA Control Panel,,FB5
12/6/2021 5:31:46 PM,Riotaku,LaunchedApplication,Mouse Settings,,FB5
12/6/2021 5:31:42 PM,ochir_cy,ClosedApplication,Logitech G Hub,,PC14
12/6/2021 5:31:28 PM,ochir_cy,LaunchedApplication,Logitech G Hub,,PC14
12/6/2021 5:31:26 PM,Riotaku,LaunchedApplication,NVIDIA Control Panel,,FB5
12/6/2021 5:31:24 PM,Riotaku,ClosedApplication,Display Settings,,FB5
12/6/2021 5:31:18 PM,Riotaku,ClosedApplication,Steam,,FB5
12/6/2021 5:31:18 PM,Riotaku,LaunchedApplication,Display Settings,,FB5
12/6/2021 5:30:41 PM,ochir_cy,LoggedIn,,,PC14
12/6/2021 5:30:30 PM,,FailedLogin,,,PC14
12/6/2021 5:29:51 PM,,AdminMode,,MageofJustice,PC11
12/6/2021 5:29:51 PM,,AdminMode,,MageofJustice,FB2
12/6/2021 5:28:12 PM,Riotaku,ClosedApplication,Logitech G Hub,,FB5
12/6/2021 5:28:11 PM,Riotaku,LaunchedApplication,Steam,,FB5
12/6/2021 5:27:56 PM,Riotaku,LaunchedApplication,Logitech G Hub,,FB5
12/6/2021 5:25:17 PM,Riotaku,AddedOffer,4 Hours  x1,ChelseaHS,
12/6/2021 5:25:17 PM,Riotaku,SalePerformed,Amount: 15.00,ChelseaHS,
12/6/2021 5:13:37 PM,,MachineStateUpdated,IdleShuttingDown,,PC18
12/6/2021 4:58:05 PM,Hmoon,LaunchedApplication,HyperX NGenuity,,PC07
12/6/2021 4:58:03 PM,,MachineStateUpdated,IdleShuttingDown,,PC06
12/6/2021 4:55:56 PM,Riotaku,LoggedIn,,,FB5
12/6/2021 4:55:46 PM,Hmoon,LaunchedApplication,Overwatch,,PC07
12/6/2021 4:55:37 PM,,MachineStateUpdated,ReadyForUser,,FB5
12/6/2021 4:55:24 PM,,MachineStateUpdated,StartingUp,,FB5
12/6/2021 4:55:07 PM,Hmoon,ExternalLogin,Unknown. Please contact support.,,PC07
12/6/2021 4:55:05 PM,,MachineStateUpdated,ReadyForUser,,PC03
12/6/2021 4:54:55 PM,,MachineStateUpdated,ReadyForUser,,PC02
12/6/2021 4:54:54 PM,,MachineStateUpdated,StartingUp,,PC03
12/6/2021 4:54:41 PM,,MachineStateUpdated,StartingUp,,PC02
12/6/2021 4:54:41 PM,,FailedLogin,,,PC07
12/6/2021 4:54:39 PM,,FailedLogin,,,PC07
12/6/2021 4:54:36 PM,,FailedLogin,,,PC07
12/6/2021 4:54:30 PM,,FailedLogin,,,PC07
12/6/2021 4:54:20 PM,,FailedLogin,,,PC07
12/6/2021 4:53:27 PM,,MachineStateUpdated,ReadyForUser,,PC07
12/6/2021 4:53:24 PM,,MachineStateUpdated,IdleShuttingDown,,PC10
12/6/2021 4:53:12 PM,,MachineStateUpdated,StartingUp,,PC07
12/6/2021 4:51:02 PM,,MachineStateUpdated,IdleShuttingDown,,PC08
12/6/2021 4:49:28 PM,Hmoon,AddedOffer,1 Hour x1,ChelseaHS,
12/6/2021 4:49:27 PM,Hmoon,SalePerformed,Amount: 5.00,ChelseaHS,
12/6/2021 4:25:11 PM,heartsen,LaunchedApplication,Google Chrome   ,,PC15
12/6/2021 4:25:11 PM,heartsen,LaunchedApplication,Google Chrome   ,,PC15
12/6/2021 4:24:56 PM,heartsen,LaunchedApplication,Google Chrome   ,,PC15
12/6/2021 4:06:02 PM,,MachineStateUpdated,IdleShuttingDown,,FB6
12/6/2021 3:52:04 PM,heartsen,LaunchedApplication,NVIDIA Control Panel,,PC15
12/6/2021 3:51:57 PM,heartsen,ClosedApplication,Google Chrome   ,,PC15
12/6/2021 3:50:30 PM,heartsen,LaunchedApplication,Google Chrome   ,,PC15
12/6/2021 3:50:05 PM,heartsen,ClosedApplication,Google Chrome   ,,PC15
12/6/2021 3:48:31 PM,heartsen,LaunchedApplication,Google Chrome   ,,PC15
12/6/2021 3:48:31 PM,heartsen,LaunchedApplication,Google Chrome   ,,PC15
12/6/2021 3:47:34 PM,heartsen,LaunchedApplication,Google Chrome   ,,PC15
12/6/2021 3:46:49 PM,heartsen,ClosedApplication,Discord,,PC15
12/6/2021 3:46:48 PM,heartsen,LaunchedApplication,Steam,,PC15
12/6/2021 3:46:48 PM,heartsen,LaunchedApplication,Discord,,PC15
12/6/2021 3:46:22 PM,heartsen,LoggedIn,,,PC15
12/6/2021 3:46:14 PM,,FailedLogin,,,PC15
12/6/2021 2:58:25 PM,,MachineStateUpdated,ReadyForUser,,PC04
12/6/2021 2:58:10 PM,,MachineStateUpdated,StartingUp,,PC04
12/6/2021 2:44:49 PM,,AdminMode,,ChelseaHS,PC04
12/6/2021 2:44:41 PM,,AdminMode,,ChelseaHS,PC03
12/6/2021 2:44:16 PM,,MachineStateUpdated,ReadyForUser,,PC06
12/6/2021 2:44:01 PM,,MachineStateUpdated,StartingUp,,PC06
12/6/2021 2:41:29 PM,,AdminMode,,ChelseaHS,PC06
12/6/2021 2:38:18 PM,,MachineStateUpdated,ReadyForUser,,PC01
12/6/2021 2:38:04 PM,,MachineStateUpdated,StartingUp,,PC01
12/6/2021 2:27:01 PM,ochir,ClientOrderCancelled,,ChelseaHS,FB6
12/6/2021 2:26:59 PM,PragmaticPotato,ClientOrderCancelled,,ChelseaHS,PC03
12/6/2021 2:19:26 PM,,AdminMode,,uowarwick,PC23
12/6/2021 2:18:44 PM,,MachineStateUpdated,ReadyForUser,,PC23
12/6/2021 2:18:30 PM,,MachineStateUpdated,StartingUp,,PC23
12/6/2021 2:15:56 PM,,MachineStateUpdated,ReadyForUser,,PC05
12/6/2021 2:15:43 PM,,MachineStateUpdated,StartingUp,,PC05
12/6/2021 2:15:19 PM,,AdminMode,,ChelseaHS,PC02
12/6/2021 2:15:13 PM,,AdminMode,,ChelseaHS,PC01
12/6/2021 2:13:01 PM,,AdminMode,,ChelseaHS,PC05
12/6/2021 2:12:54 PM,,MachineStateUpdated,ReadyForUser,,PC05
12/6/2021 2:12:53 PM,,AdminMode,,ChelseaHS,PC05
12/6/2021 2:12:40 PM,,MachineStateUpdated,StartingUp,,PC05
12/6/2021 2:10:44 PM,,AdminMode,,ChelseaHS,PC05
12/6/2021 2:06:08 PM,,MachineStateUpdated,ReadyForUser,,
12/6/2021 2:05:58 PM,,MachineStateUpdated,ReadyForUser,,FB6
12/6/2021 2:05:55 PM,,MachineStateUpdated,StartingUp,,
12/6/2021 2:05:54 PM,,MachineStateUpdated,ReadyForUser,,PC22
12/6/2021 2:05:50 PM,,MachineStateUpdated,ReadyForUser,,PC20
12/6/2021 2:05:47 PM,,MachineStateUpdated,StartingUp,,FB6
12/6/2021 2:05:42 PM,,MachineStateUpdated,StartingUp,,PC22
12/6/2021 2:05:35 PM,,MachineStateUpdated,StartingUp,,PC20
12/6/2021 2:04:58 PM,,MachineStateUpdated,ReadyForUser,,PC13
12/6/2021 2:04:45 PM,,MachineStateUpdated,ReadyForUser,,PC14
12/6/2021 2:04:45 PM,,MachineStateUpdated,StartingUp,,PC13
12/6/2021 2:04:33 PM,,MachineStateUpdated,StartingUp,,PC14
12/6/2021 2:04:27 PM,,MachineStateUpdated,ReadyForUser,,PC15
12/6/2021 2:04:17 PM,,MachineStateUpdated,ReadyForUser,,PC17
12/6/2021 2:04:15 PM,,MachineStateUpdated,StartingUp,,PC15
12/6/2021 2:04:15 PM,,MachineStateUpdated,ReadyForUser,,PC18
12/6/2021 2:04:04 PM,,MachineStateUpdated,StartingUp,,PC17
12/6/2021 2:04:00 PM,,MachineStateUpdated,StartingUp,,PC18
12/6/2021 2:02:00 PM,,MachineStateUpdated,ReadyForUser,,PC10
12/6/2021 2:01:47 PM,,MachineStateUpdated,StartingUp,,PC10
12/6/2021 2:01:30 PM,,MachineStateUpdated,ReadyForUser,,PC01
12/6/2021 2:01:19 PM,,MachineStateUpdated,ReadyForUser,,PC03
12/6/2021 2:01:17 PM,,MachineStateUpdated,StartingUp,,PC01
12/6/2021 2:01:17 PM,,MachineStateUpdated,ReadyForUser,,PC02
12/6/2021 2:01:13 PM,,MachineStateUpdated,ReadyForUser,,PC04
12/6/2021 2:01:11 PM,,MachineStateUpdated,ReadyForUser,,PC06
12/6/2021 2:01:11 PM,,MachineStateUpdated,ReadyForUser,,PC05
12/6/2021 2:01:08 PM,,MachineStateUpdated,StartingUp,,PC03
12/6/2021 2:01:04 PM,,MachineStateUpdated,StartingUp,,PC02
12/6/2021 2:01:02 PM,,MachineStateUpdated,ReadyForUser,,PC08
12/6/2021 2:01:01 PM,,MachineStateUpdated,ReadyForUser,,PC07
12/6/2021 2:01:00 PM,,MachineStateUpdated,ReadyForUser,,FB2
12/6/2021 2:01:00 PM,,MachineStateUpdated,StartingUp,,PC04
12/6/2021 2:01:00 PM,,MachineStateUpdated,StartingUp,,PC06
12/6/2021 2:00:58 PM,,MachineStateUpdated,ReadyForUser,,PC09
12/6/2021 2:00:58 PM,,MachineStateUpdated,StartingUp,,PC05
12/6/2021 2:00:50 PM,,MachineStateUpdated,ReadyForUser,,PC11
12/6/2021 2:00:49 PM,,MachineStateUpdated,StartingUp,,PC08
12/6/2021 2:00:48 PM,,MachineStateUpdated,StartingUp,,FB2
12/6/2021 2:00:47 PM,,MachineStateUpdated,StartingUp,,PC07
12/6/2021 2:00:45 PM,,MachineStateUpdated,StartingUp,,PC09
12/6/2021 2:00:37 PM,,MachineStateUpdated,StartingUp,,PC11
12/6/2021 10:33:47 AM,,AdminMode,,uowarwick,PC24
12/6/2021 10:32:31 AM,BlueSteel,RemoteLoggedOut,,uowarwick,PC14
12/6/2021 8:41:58 AM,,MachineStateUpdated,ReadyForUser,,PC24
12/6/2021 8:41:43 AM,,MachineStateUpdated,StartingUp,,PC24
12/5/2021 11:25:27 PM,BlueSteel,LoggedOut,03:48:35,,PC14
12/5/2021 11:18:04 PM,,MachineStateUpdated,ReadyForUser,,PC24
12/5/2021 11:18:04 PM,Guest,LoggedOutGuest,0,,PC24
12/5/2021 11:17:59 PM,Guest,ClosedApplication,Valorant,,PC24
12/5/2021 11:06:18 PM,,MachineStateUpdated,IdleShuttingDown,,FB6
12/5/2021 10:30:50 PM,,AdminMode,,MageofJustice,PC08
12/5/2021 10:30:50 PM,,AdminMode,,MageofJustice,PC07
12/5/2021 10:30:50 PM,,AdminMode,,MageofJustice,PC11
12/5/2021 10:30:50 PM,,AdminMode,,MageofJustice,PC09
12/5/2021 10:30:49 PM,,AdminMode,,MageofJustice,FB2
12/5/2021 10:30:49 PM,,AdminMode,,MageofJustice,PC04
12/5/2021 10:28:55 PM,,MachineStateUpdated,ReadyForUser,,PC09
12/5/2021 10:28:43 PM,,MachineStateUpdated,StartingUp,,PC09
12/5/2021 10:28:08 PM,,MachineStateUpdated,ReadyForUser,,PC07
12/5/2021 10:28:03 PM,,MachineStateUpdated,ReadyForUser,,PC08
12/5/2021 10:27:53 PM,,MachineStateUpdated,StartingUp,,PC07
12/5/2021 10:27:47 PM,,MachineStateUpdated,StartingUp,,PC08
12/5/2021 10:27:31 PM,,MachineStateUpdated,ReadyForUser,,PC11
12/5/2021 10:27:20 PM,,MachineStateUpdated,StartingUp,,PC11
12/5/2021 10:26:36 PM,,MachineStateUpdated,ReadyForUser,,FB2
12/5/2021 10:26:22 PM,,MachineStateUpdated,StartingUp,,FB2
12/5/2021 10:16:55 PM,Guest,ClosedApplication,Discord,,PC24
12/5/2021 10:16:55 PM,Guest,LaunchedApplication,Discord,,PC24
12/5/2021 10:14:29 PM,Guest,LaunchedApplication,Valorant,,PC24
12/5/2021 10:14:21 PM,,MachineStateUpdated,ReadyForUser,,PC04
12/5/2021 10:14:17 PM,Guest,LoggedInGuest,0,geomancy,PC24
12/5/2021 10:14:08 PM,,MachineStateUpdated,StartingUp,,PC04
12/5/2021 9:51:31 PM,,AdminMode,,MageofJustice,PC04
12/5/2021 9:51:31 PM,,AdminMode,,MageofJustice,PC05
12/5/2021 9:51:30 PM,,AdminMode,,MageofJustice,PC03
12/5/2021 9:50:36 PM,,MachineStateUpdated,ReadyForUser,,PC05
12/5/2021 9:50:21 PM,,MachineStateUpdated,StartingUp,,PC05
12/5/2021 9:48:48 PM,,MachineStateUpdated,ReadyForUser,,PC04
12/5/2021 9:48:35 PM,,MachineStateUpdated,StartingUp,,PC04
12/5/2021 9:48:23 PM,,MachineStateUpdated,ReadyForUser,,PC03
12/5/2021 9:48:09 PM,,MachineStateUpdated,StartingUp,,PC03
12/5/2021 9:45:51 PM,,AdminMode,,MageofJustice,PC04
12/5/2021 9:45:29 PM,,MachineStateUpdated,ReadyForUser,,PC04
12/5/2021 9:45:14 PM,,MachineStateUpdated,StartingUp,,PC04
12/5/2021 9:34:37 PM,,MachineStateUpdated,IdleShuttingDown,,PC18
12/5/2021 9:29:11 PM,,AdminMode,,MageofJustice,PC06
12/5/2021 9:29:11 PM,,AdminMode,,MageofJustice,PC02
12/5/2021 9:29:11 PM,,AdminMode,,MageofJustice,PC01
12/5/2021 9:29:11 PM,,AdminMode,,MageofJustice,PC05
12/5/2021 9:27:31 PM,,MachineStateUpdated,ReadyForUser,,PC01
12/5/2021 9:27:20 PM,,MachineStateUpdated,StartingUp,,PC01
12/5/2021 9:27:18 PM,,MachineStateUpdated,ReadyForUser,,PC05
12/5/2021 9:27:04 PM,,MachineStateUpdated,StartingUp,,PC05
12/5/2021 9:25:41 PM,,MachineStateUpdated,ReadyForUser,,PC02
12/5/2021 9:25:27 PM,,MachineStateUpdated,StartingUp,,PC02
12/5/2021 9:06:26 PM,heartsen,LoggedOut,04:48:23,,PC22
12/5/2021 9:06:26 PM,Guest,ClosedApplication,FaceIt Anti Cheat,,PC22
12/5/2021 9:06:26 PM,,MachineStateUpdated,ReadyForUser,,PC22
12/5/2021 9:06:16 PM,,MachineStateUpdated,ReadyForUser,,FB6
12/5/2021 9:06:15 PM,Riotaku,LoggedOut,04:40:38,,FB6
12/5/2021 9:04:37 PM,Guest,ClosedApplication,Logitech G Hub,,PC20
12/5/2021 9:04:37 PM,ochir_cy,LoggedOut,04:22:51,,PC20
12/5/2021 9:04:36 PM,,MachineStateUpdated,ReadyForUser,,PC20
12/5/2021 8:06:17 PM,,MachineStateUpdated,ReadyForUser,,PC06
12/5/2021 8:06:16 PM,ndroumev,LoggedOut,03:01:03,,PC06
12/5/2021 8:02:54 PM,Delirious9,LoggedOut,03:44:01,,PC04
12/5/2021 8:02:53 PM,,MachineStateUpdated,ReadyForUser,,PC04
12/5/2021 7:50:36 PM,BlueSteel,LaunchedApplication,Valorant,,PC14
12/5/2021 7:49:27 PM,BlueSteel,LaunchedApplication,Valorant,,PC14
12/5/2021 7:49:09 PM,,MachineStateUpdated,ReadyForUser,,PC03
12/5/2021 7:49:09 PM,peely,LoggedOut,00:23:03,,PC03
12/5/2021 7:48:50 PM,BlueSteel,ClosedApplication,Valorant,,PC14
12/5/2021 7:48:43 PM,peely,ClosedApplication,Valorant,,PC03
12/5/2021 7:41:27 PM,ndroumev,LaunchedApplication,Discord,,PC06
12/5/2021 7:37:07 PM,BlueSteel,ClosedApplication,Discord,,PC14
12/5/2021 7:37:04 PM,BlueSteel,LaunchedApplication,Discord,,PC14
12/5/2021 7:36:45 PM,BlueSteel,LaunchedApplication,Valorant,,PC14
12/5/2021 7:36:39 PM,BlueSteel,LoggedIn,,,PC14
12/5/2021 7:36:24 PM,,MachineStateUpdated,ReadyForUser,,PC14
12/5/2021 7:36:10 PM,,MachineStateUpdated,StartingUp,,PC14
12/5/2021 7:34:31 PM,,FailedExternalLogin,Unknown. Please contact support.,,PC18
12/5/2021 7:33:31 PM,,FailedLogin,,,PC18
12/5/2021 7:33:31 PM,Getfked,SubmitedSignedAgreement,Terms Of Service,,PC18
12/5/2021 7:33:31 PM,Getfked,SubmitedSignedAgreement,Privacy Policy,,PC18
12/5/2021 7:33:31 PM,Getfked,ExternalSignup,Unknown. Please contact support.,,PC18
12/5/2021 7:26:05 PM,peely,LaunchedApplication,Valorant,,PC03
12/5/2021 7:26:01 PM,peely,ExternalLogin,Unknown. Please contact support.,,PC03
12/5/2021 7:25:47 PM,,MachineStateUpdated,ReadyForUser,,PC03
12/5/2021 7:25:33 PM,,MachineStateUpdated,StartingUp,,PC03
12/5/2021 7:24:34 PM,ndroumev,AddedOffer,30 minutes x1,Cain,
12/5/2021 7:24:34 PM,ndroumev,SalePerformed,Amount: 3.00,Cain,
12/5/2021 7:07:11 PM,heartsen,ClosedApplication,Discord,,PC22
12/5/2021 7:06:10 PM,heartsen,LaunchedApplication,Discord,,PC22
12/5/2021 7:06:10 PM,heartsen,LaunchedApplication,FaceIt Anti Cheat,,PC22
12/5/2021 6:54:28 PM,ndroumev,LaunchedApplication,Google Chrome   ,,PC06
12/5/2021 6:45:53 PM,ochir_cy,ClosedApplication,Logitech G Hub,,PC20
12/5/2021 6:45:53 PM,ochir_cy,LaunchedApplication,Logitech G Hub,,PC20
12/5/2021 6:45:04 PM,Guest,LoggedOutGuest,0,,PC18
12/5/2021 6:45:04 PM,,MachineStateUpdated,ReadyForUser,,PC18
12/5/2021 6:45:02 PM,Guest,ClosedApplication,Google Chrome   ,,PC18
12/5/2021 6:43:25 PM,Guest,ClosedApplication,League Of Legends,,PC18
12/5/2021 6:43:23 PM,,MachineStateUpdated,ReadyForUser,,PC24
12/5/2021 6:43:23 PM,zetsu91,LoggedOut,00:53:03,,PC24
12/5/2021 6:43:14 PM,721243,LoggedOut,00:56:54,,PC23
12/5/2021 6:43:14 PM,,MachineStateUpdated,ReadyForUser,,PC23
12/5/2021 6:43:13 PM,zetsu91,ClosedApplication,League Of Legends,,PC24
12/5/2021 6:43:11 PM,,MachineStateUpdated,ReadyForUser,,PC17
12/5/2021 6:43:11 PM,Madlife,LoggedOut,00:09:18,,PC17
12/5/2021 6:40:45 PM,,MachineStateUpdated,ReadyForUser,,PC15
12/5/2021 6:40:45 PM,LayV,LoggedOut,04:05:11,,PC15
12/5/2021 6:37:32 PM,Madlife,ClosedApplication,Osu!,,PC17
12/5/2021 6:34:45 PM,,MachineStateUpdated,ReadyForUser,,FB5
12/5/2021 6:34:45 PM,mow,LoggedOut,01:48:08,,FB5
12/5/2021 6:34:38 PM,Guest,LaunchedApplication,Google Chrome   ,,PC18
12/5/2021 6:34:06 PM,Madlife,LaunchedApplication,Osu!,,PC17
12/5/2021 6:33:50 PM,Madlife,LoggedIn,,,PC17
12/5/2021 6:33:46 PM,,FailedLogin,,,PC17
12/5/2021 6:33:20 PM,,MachineStateUpdated,ReadyForUser,,PC17
12/5/2021 6:33:06 PM,,MachineStateUpdated,StartingUp,,PC17
12/5/2021 6:31:35 PM,721243,ClosedApplication,League Of Legends,,PC23
12/5/2021 6:28:11 PM,ndroumev,LaunchedApplication,Google Chrome   ,,PC06
12/5/2021 6:14:28 PM,ndroumev,ClosedApplication,Steam,,PC06
12/5/2021 6:14:28 PM,ndroumev,LaunchedApplication,NVIDIA Control Panel,,PC06
12/5/2021 6:09:56 PM,721243,LaunchedApplication,Google Chrome   ,,PC23
12/5/2021 6:07:01 PM,Riotaku,AddedOffer,4 Hours  x1,Cain,
12/5/2021 6:07:01 PM,Riotaku,SalePerformed,Amount: 15.00,Cain,
12/5/2021 5:57:04 PM,mow,ClosedApplication,Valorant,,FB5
12/5/2021 5:55:38 PM,zetsu91,ClosedApplication,Google Chrome   ,,PC24
12/5/2021 5:54:32 PM,zetsu91,LaunchedApplication,Google Chrome   ,,PC24
12/5/2021 5:50:37 PM,zetsu91,ClosedApplication,Discord,,PC24
12/5/2021 5:50:37 PM,zetsu91,LaunchedApplication,Discord,,PC24
12/5/2021 5:50:22 PM,Guest,ClosedApplication,Google Chrome   ,,PC18
12/5/2021 5:50:18 PM,zetsu91,LaunchedApplication,League Of Legends,,PC24
12/5/2021 5:50:15 PM,zetsu91,LoggedIn,,,PC24
12/5/2021 5:50:04 PM,zetsu91,AddedTime,01:00:00,geomancy,
12/5/2021 5:49:23 PM,Guest,LaunchedApplication,Google Chrome   ,,PC18
