Date,User Name,Action,Details,Employee Name,Machine Name
2/6/2022 7:34:08 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:34:06 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:34:03 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:34:03 PM,Guest,ClosedApplication,Steam,,PC09
2/6/2022 7:34:02 PM,Guest,LaunchedApplication,Google Chrome   ,,PC09
2/6/2022 7:34:02 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:33:58 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:33:58 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:33:21 PM,Guest,LaunchedApplication,Origin Launcher,,PC03
2/6/2022 7:33:19 PM,Guest,LaunchedApplication,Origin Launcher,,PC03
2/6/2022 7:33:17 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:31:01 PM,Guest,LaunchedApplication,Sound Volume,,PC21
2/6/2022 7:27:41 PM,Guest,LaunchedApplication,Google Chrome   ,,PC03
2/6/2022 7:26:50 PM,,MachineStateUpdated,ReadyForUser,,PC16
2/6/2022 7:26:36 PM,,MachineStateUpdated,StartingUp,,PC16
2/6/2022 7:23:30 PM,,AdminMode,,MageofJustice,PC16
2/6/2022 7:22:13 PM,Guest,ClosedApplication,Google Chrome   ,,PC14
2/6/2022 7:22:13 PM,Guest,LaunchedApplication,Steam,,PC14
2/6/2022 7:22:06 PM,,MachineStateUpdated,ReadyForUser,,PC16
2/6/2022 7:22:06 PM,Guest,LoggedOutGuest,0,,PC16
2/6/2022 7:21:57 PM,Guest,LaunchedApplication,League Of Legends,,PC16
2/6/2022 7:21:50 PM,avik_583,LaunchedApplication,Valorant,,PC17
2/6/2022 7:21:49 PM,Guest,LaunchedApplication,Valorant,,PC16
2/6/2022 7:21:46 PM,Guest,LoggedInGuest,0,Phosphorescent,PC16
2/6/2022 7:21:46 PM,avik_583,LoggedIn,,,PC17
2/6/2022 7:21:30 PM,,MachineStateUpdated,ReadyForUser,,PC16
2/6/2022 7:21:21 PM,,MachineStateUpdated,ReadyForUser,,PC17
2/6/2022 7:21:05 PM,,MachineStateUpdated,ReadyForUser,,PC16
2/6/2022 7:21:05 PM,avik_583,LoggedOut,00:02:04,,PC16
2/6/2022 7:20:39 PM,avik_583,LaunchedApplication,League Of Legends,,PC16
2/6/2022 7:20:25 PM,avik_583,LaunchedApplication,Valorant,,PC16
2/6/2022 7:19:03 PM,avik_583,LaunchedApplication,Valorant,,PC16
2/6/2022 7:18:59 PM,avik_583,LoggedIn,,,PC16
2/6/2022 7:18:50 PM,,FailedLogin,,,PC16
2/6/2022 7:16:54 PM,Guest,ClosedApplication,Call of Duty Black Ops 3,,PC16
2/6/2022 7:16:49 PM,avik_583,LoggedOut,00:04:20,,PC16
2/6/2022 7:16:49 PM,,MachineStateUpdated,ReadyForUser,,PC16
2/6/2022 7:16:31 PM,avik_583,LaunchedApplication,Call of Duty Black Ops 3,,PC16
2/6/2022 7:15:28 PM,avik_583,LaunchedApplication,Valorant,,PC16
2/6/2022 7:15:00 PM,avik_583,LaunchedApplication,Valorant,,PC16
2/6/2022 7:14:55 PM,Guest,ClosedApplication,Sound Volume,,PC21
2/6/2022 7:13:53 PM,avik_583,LaunchedApplication,Valorant,,PC16
2/6/2022 7:12:46 PM,avik_583,LaunchedApplication,Valorant,,PC16
2/6/2022 7:12:27 PM,avik_583,LoggedIn,,,PC16
2/6/2022 7:12:12 PM,Guest,LaunchedApplication,Mouse Settings,,PC20
2/6/2022 7:11:16 PM,Guest,ClosedApplication,Google Chrome   ,,PC21
2/6/2022 7:11:15 PM,Guest,LaunchedApplication,Sound Volume,,PC21
2/6/2022 7:11:07 PM,Guest,ClosedApplication,Mouse Settings,,PC20
2/6/2022 7:10:07 PM,Guest,LaunchedApplication,Mouse Settings,,PC20
2/6/2022 7:09:24 PM,,MachineStateUpdated,ReadyForUser,,PC17
2/6/2022 7:09:09 PM,,MachineStateUpdated,StartingUp,,PC17
2/6/2022 7:09:05 PM,Guest,ClosedApplication,Discord,,PC20
2/6/2022 7:08:29 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:08:25 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 7:08:07 PM,,ScheduledPcLockRemoved,Unknown. Please contact support.,Phosphorescent,PC15
2/6/2022 7:08:05 PM,Guest,ClosedApplication,Sound Volume,,PC20
2/6/2022 7:08:04 PM,Guest,LaunchedApplication,Discord,,PC20
2/6/2022 7:08:03 PM,,ScheduledPcLockRemoved,Unknown. Please contact support.,Phosphorescent,PC16
2/6/2022 7:08:00 PM,,ScheduledPcLockRemoved,Unknown. Please contact support.,Phosphorescent,PC17
2/6/2022 7:07:10 PM,Guest,LaunchedApplication,Sound Volume,,PC20
2/6/2022 7:06:22 PM,Guest,ClosedApplication,Sound Devices,,PC20
2/6/2022 7:05:22 PM,Guest,LaunchedApplication,Sound Devices,,PC20
2/6/2022 7:04:54 PM,Guest,LaunchedApplication,Mouse Settings,,PC20
2/6/2022 7:04:53 PM,Guest,LaunchedApplication,Mouse Settings,,PC20
2/6/2022 7:03:10 PM,Guest,LaunchedApplication,Google Chrome   ,,PC08
2/6/2022 7:02:27 PM,Guest,ClosedApplication,Google Chrome   ,,PC20
2/6/2022 7:02:27 PM,Guest,LaunchedApplication,Discord,,PC20
2/6/2022 7:01:01 PM,Guest,LaunchedApplication,Genshin Impact,,PC08
2/6/2022 7:00:40 PM,Guest,ClosedApplication,HyperX NGenuity,,PC09
2/6/2022 7:00:40 PM,Guest,LaunchedApplication,Steam,,PC09
2/6/2022 6:59:50 PM,Guest,LaunchedApplication,Genshin Impact,,PC08
2/6/2022 6:59:18 PM,Guest,LaunchedApplication,Genshin Impact,,PC08
2/6/2022 6:59:18 PM,Guest,LaunchedApplication,Genshin Impact,,PC08
2/6/2022 6:57:22 PM,skydiver327,LaunchedApplication,Valorant,,PC18
2/6/2022 6:57:11 PM,skydiver327,LoggedIn,,,PC18
2/6/2022 6:55:15 PM,Guest,ClosedApplication,Spotify,,PC20
2/6/2022 6:55:15 PM,Guest,LaunchedApplication,Google Chrome   ,,PC20
2/6/2022 6:55:02 PM,Guest,LaunchedApplication,Spotify,,PC20
2/6/2022 6:55:00 PM,,MachineStateUpdated,ReadyForUser,,PC16
2/6/2022 6:55:00 PM,,MachineStateUpdated,ReadyForUser,,PC17
2/6/2022 6:54:54 PM,,MachineStateUpdated,ReadyForUser,,PC18
2/6/2022 6:54:53 PM,Guest,LaunchedApplication,Spotify,,PC20
2/6/2022 6:54:51 PM,Guest,ClosedApplication,Spotify,,PC20
2/6/2022 6:54:51 PM,Guest,LaunchedApplication,Spotify,,PC20
2/6/2022 6:54:40 PM,,MachineStateUpdated,StartingUp,,PC18
2/6/2022 6:53:46 PM,Guest,LaunchedApplication,Google Chrome   ,,PC21
2/6/2022 6:53:45 PM,Guest,ClosedApplication,Google Chrome   ,,PC21
2/6/2022 6:53:43 PM,Guest,ClosedApplication,OBS Studio,,PC21
2/6/2022 6:53:43 PM,Guest,LaunchedApplication,Google Chrome   ,,PC21
2/6/2022 6:53:22 PM,Guest,LaunchedApplication,Google Chrome   ,,PC14
2/6/2022 6:53:12 PM,Guest,ClosedApplication,Spotify,,PC20
2/6/2022 6:53:11 PM,Guest,LaunchedApplication,Spotify,,PC20
2/6/2022 6:53:09 PM,Guest,LaunchedApplication,Spotify,,PC20
2/6/2022 6:52:55 PM,Guest,ClosedApplication,League Of Legends,,PC16
2/6/2022 6:52:54 PM,,MachineStateUpdated,ReadyForUser,,PC16
2/6/2022 6:52:54 PM,Rev079,LoggedOut,01:03:47,,PC16
2/6/2022 6:52:53 PM,Guest,ClosedApplication,League Of Legends,,PC17
2/6/2022 6:52:53 PM,Mihemm,LoggedOut,00:59:14,,PC17
2/6/2022 6:52:53 PM,,MachineStateUpdated,ReadyForUser,,PC17
2/6/2022 6:52:52 PM,Rev079,ClosedApplication,Google Chrome   ,,PC16
2/6/2022 6:52:52 PM,Mihemm,ClosedApplication,Google Chrome   ,,PC17
2/6/2022 6:51:22 PM,Guest,ClosedApplication,Discord,,PC20
2/6/2022 6:51:22 PM,Guest,ClosedApplication,Spotify,,PC20
2/6/2022 6:51:22 PM,Guest,LaunchedApplication,Discord,,PC20
2/6/2022 6:51:19 PM,Guest,ClosedApplication,Steam,,PC20
2/6/2022 6:51:19 PM,Guest,LaunchedApplication,Spotify,,PC20
2/6/2022 6:51:19 PM,Guest,LaunchedApplication,Steam,,PC20
2/6/2022 6:51:09 PM,Guest,LoggedInGuest,0,Phosphorescent,PC20
2/6/2022 6:50:57 PM,,MachineStateUpdated,ReadyForUser,,PC20
2/6/2022 6:50:42 PM,,MachineStateUpdated,StartingUp,,PC20
2/6/2022 6:50:24 PM,Guest,ClosedApplication,Discord,,PC23
2/6/2022 6:50:14 PM,Guest,ClosedApplication,Discord,,PC14
2/6/2022 6:50:13 PM,Guest,ClosedApplication,HyperX NGenuity,,PC14
2/6/2022 6:50:13 PM,Guest,LaunchedApplication,Discord,,PC14
2/6/2022 6:49:48 PM,,FailedLogin,,,PC19
2/6/2022 6:49:24 PM,Guest,ClosedApplication,Spotify,,PC23
2/6/2022 6:49:24 PM,Guest,LaunchedApplication,Discord,,PC23
2/6/2022 6:49:09 PM,Guest,ClosedApplication,Spotify,,PC23
2/6/2022 6:49:09 PM,Guest,LaunchedApplication,Spotify,,PC23
2/6/2022 6:49:07 PM,Guest,ClosedApplication,Spotify,,PC23
2/6/2022 6:49:07 PM,Guest,LaunchedApplication,Spotify,,PC23
2/6/2022 6:49:04 PM,Guest,LaunchedApplication,Spotify,,PC23
2/6/2022 6:49:03 PM,Guest,LaunchedApplication,Spotify,,PC23
2/6/2022 6:47:45 PM,Guest,LaunchedApplication,Steam,,PC13
2/6/2022 6:47:45 PM,Guest,LaunchedApplication,Discord,,PC13
2/6/2022 6:47:30 PM,Guest,LoggedInGuest,0,Phosphorescent,PC13
2/6/2022 6:47:24 PM,Guest,ClosedApplication,Steam,,PC21
2/6/2022 6:47:23 PM,Guest,LaunchedApplication,OBS Studio,,PC21
2/6/2022 6:47:16 PM,Guest,ClosedApplication,Discord,,PC22
2/6/2022 6:47:16 PM,,RemoteLoggedOut,,Phosphorescent,PC13
2/6/2022 6:47:16 PM,Guest,ClosedApplication,Steam,,PC13
2/6/2022 6:47:15 PM,Guest,ClosedApplication,Steam,,PC22
2/6/2022 6:47:15 PM,Guest,LaunchedApplication,Discord,,PC22
2/6/2022 6:47:15 PM,,MachineStateUpdated,ReadyForUser,,PC13
2/6/2022 6:47:00 PM,Guest,LaunchedApplication,Steam,,PC21
2/6/2022 6:46:57 PM,Guest,LaunchedApplication,Spotify,,PC23
2/6/2022 6:46:55 PM,Guest,LaunchedApplication,Spotify,,PC23
2/6/2022 6:46:51 PM,Guest,LaunchedApplication,Spotify,,PC23
2/6/2022 6:45:51 PM,Guest,ClosedApplication,Discord,,PC21
2/6/2022 6:45:50 PM,Guest,LaunchedApplication,Discord,,PC21
2/6/2022 6:45:28 PM,Guest,LaunchedApplication,Steam,,PC22
2/6/2022 6:45:28 PM,Guest,LaunchedApplication,Steam,,PC23
2/6/2022 6:45:27 PM,Guest,LaunchedApplication,Discord,,PC23
2/6/2022 6:44:17 PM,Guest,LoggedInGuest,0,Phosphorescent,PC21
2/6/2022 6:44:12 PM,Guest,LoggedInGuest,0,Phosphorescent,PC22
2/6/2022 6:43:02 PM,Guest,ClosedApplication,Discord,,PC23
2/6/2022 6:42:48 PM,Guest,LaunchedApplication,Counter Strike: Global Offensive,,PC14
2/6/2022 6:42:02 PM,Guest,ClosedApplication,Steam,,PC23
2/6/2022 6:42:02 PM,Guest,LaunchedApplication,Discord,,PC23
2/6/2022 6:42:00 PM,Guest,LaunchedApplication,Steam,,PC23
2/6/2022 6:41:53 PM,Guest,LoggedInGuest,0,MageofJustice,PC14
2/6/2022 6:41:53 PM,,MachineStateUpdated,ReadyForUser,,PC22
2/6/2022 6:41:40 PM,,ScheduledPcLockRemoved,Unknown. Please contact support.,MageofJustice,PC13
2/6/2022 6:41:39 PM,,ScheduledPcLockRemoved,Unknown. Please contact support.,Phosphorescent,PC21
2/6/2022 6:41:39 PM,,MachineStateUpdated,StartingUp,,PC22
2/6/2022 6:41:32 PM,,ScheduledPcLockRemoved,Unknown. Please contact support.,Phosphorescent,PC20
2/6/2022 6:41:30 PM,,ScheduledPcLockRemoved,Unknown. Please contact support.,MageofJustice,PC14
2/6/2022 6:41:28 PM,,ScheduledPcLockRemoved,Unknown. Please contact support.,Phosphorescent,PC22
2/6/2022 6:41:23 PM,,ScheduledPcLockRemoved,Unknown. Please contact support.,Phosphorescent,PC23
2/6/2022 6:41:15 PM,Guest,LoggedInGuest,0,Phosphorescent,PC23
2/6/2022 6:40:46 PM,Guest,LaunchedApplication,Steam,,PC03
2/6/2022 6:39:51 PM,,MachineStateUpdated,ReadyForUser,,PC23
2/6/2022 6:39:36 PM,,MachineStateUpdated,StartingUp,,PC23
2/6/2022 6:31:56 PM,Guest,LaunchedApplication,Steam,,PC03
2/6/2022 6:31:35 PM,Rev079,LaunchedApplication,Google Chrome   ,,PC16
2/6/2022 6:30:57 PM,Guest,LaunchedApplication,Steam,,PC03
2/6/2022 6:30:48 PM,Guest,LaunchedApplication,Steam,,PC03
2/6/2022 6:28:45 PM,Delirious9,ClosedApplication,Discord,,PC13
2/6/2022 6:28:45 PM,Delirious9,LaunchedApplication,Discord,,PC13
2/6/2022 6:28:44 PM,Delirious9,LaunchedApplication,Steam,,PC13
2/6/2022 6:28:34 PM,Guest,ClosedApplication,Steam,,PC09
2/6/2022 6:28:34 PM,Guest,LaunchedApplication,HyperX NGenuity,,PC09
2/6/2022 6:28:24 PM,Delirious9,LoggedIn,,,PC13
2/6/2022 6:28:17 PM,Guest,LaunchedApplication,Dota 2,,PC08
2/6/2022 6:28:12 PM,,MachineStateUpdated,ReadyForUser,,PC13
2/6/2022 6:27:56 PM,,MachineStateUpdated,StartingUp,,PC13
2/6/2022 6:26:57 PM,Rev079,LaunchedApplication,Google Chrome   ,,PC16
2/6/2022 6:26:07 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 6:12:46 PM,Guest,LaunchedApplication,Steam,,PC07
2/6/2022 6:11:12 PM,Guest,LaunchedApplication,Steam,,PC07
2/6/2022 6:08:31 PM,Zazzyk,LoggedOut,02:01:01,,PC14
2/6/2022 6:08:30 PM,,MachineStateUpdated,ReadyForUser,,PC14
2/6/2022 6:00:20 PM,ZodolaUK,ClosedApplication,HyperX NGenuity,,PC24
2/6/2022 6:00:20 PM,ZodolaUK,LaunchedApplication,Sound Devices,,PC24
2/6/2022 5:59:58 PM,Rev079,ClosedApplication,Google Chrome   ,,PC16
2/6/2022 5:59:58 PM,Rev079,LaunchedApplication,Mouse Settings,,PC16
2/6/2022 5:56:56 PM,Mihemm,LaunchedApplication,Google Chrome   ,,PC17
2/6/2022 5:56:54 PM,Rev079,LaunchedApplication,Google Chrome   ,,PC16
2/6/2022 5:56:48 PM,ZodolaUK,LaunchedApplication,Apex Legends,,PC24
2/6/2022 5:56:21 PM,Zazzyk,ClosedApplication,Overwatch,,PC14
2/6/2022 5:55:34 PM,Mihemm,ClosedApplication,Discord,,PC17
2/6/2022 5:55:33 PM,Mihemm,LaunchedApplication,Discord,,PC17
2/6/2022 5:55:31 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 5:55:29 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 5:55:21 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 5:53:42 PM,Mihemm,LaunchedApplication,League Of Legends,,PC17
2/6/2022 5:53:35 PM,Mihemm,ExternalLogin,Unknown. Please contact support.,,PC17
2/6/2022 5:53:17 PM,,FailedLogin,,,PC17
2/6/2022 5:52:59 PM,Mihemm,SalePerformed,Amount: 5.00,Phosphorescent,
2/6/2022 5:52:59 PM,Mihemm,AddedOffer,1 Hour x1,Phosphorescent,
2/6/2022 5:51:51 PM,,FailedLogin,,,PC17
2/6/2022 5:51:44 PM,,FailedLogin,,,PC17
2/6/2022 5:51:31 PM,,FailedLogin,,,PC17
2/6/2022 5:50:39 PM,Rev079,ClosedApplication,Discord,,PC16
2/6/2022 5:50:38 PM,Rev079,LaunchedApplication,Discord,,PC16
2/6/2022 5:49:58 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 5:49:44 PM,Guest,LaunchedApplication,Steam,,PC02
2/6/2022 5:49:28 PM,Rev079,LaunchedApplication,League Of Legends,,PC16
2/6/2022 5:49:03 PM,Rev079,LoggedIn,,,PC16
2/6/2022 5:49:01 PM,,FailedLogin,,,PC16
2/6/2022 5:48:57 PM,,FailedLogin,,,PC17
2/6/2022 5:48:57 PM,Mihemm,SubmitedSignedAgreement,Privacy Policy,,PC17
2/6/2022 5:48:57 PM,Mihemm,SubmitedSignedAgreement,Terms Of Service,,PC17
2/6/2022 5:48:57 PM,Mihemm,ExternalSignup,Unknown. Please contact support.,,PC17
2/6/2022 5:48:56 PM,,FailedLogin,,,PC16
2/6/2022 5:48:51 PM,,FailedLogin,,,PC16
2/6/2022 5:48:20 PM,,MachineStateUpdated,ReadyForUser,,PC16
2/6/2022 5:48:03 PM,,MachineStateUpdated,StartingUp,,PC16
2/6/2022 5:42:40 PM,,AdminMode,,uowarwick,Bootcamp01
2/6/2022 5:41:33 PM,,MachineStateUpdated,ReadyForUser,,Bootcamp01
2/6/2022 5:41:18 PM,,MachineStateUpdated,StartingUp,,Bootcamp01
2/6/2022 5:40:31 PM,Guest,LaunchedApplication,Call Of Duty Warzone,,PC07
2/6/2022 5:39:47 PM,ZodolaUK,LaunchedApplication,HyperX NGenuity,,PC24
2/6/2022 5:39:05 PM,,MachineStateUpdated,ReadyForUser,,PC20
2/6/2022 5:38:48 PM,,MachineStateUpdated,StartingUp,,PC20
2/6/2022 5:37:39 PM,Guest,LaunchedApplication,Fall Guys,,PC02
2/6/2022 5:37:00 PM,,MachineStateUpdated,ReadyForUser,,PC17
2/6/2022 5:36:45 PM,,MachineStateUpdated,StartingUp,,PC17
2/6/2022 5:35:33 PM,,FailedLogin,,,PC21
2/6/2022 5:35:33 PM,TrueXC,SubmitedSignedAgreement,Terms Of Service,,PC21
2/6/2022 5:35:33 PM,TrueXC,SubmitedSignedAgreement,Privacy Policy,,PC21
2/6/2022 5:35:33 PM,TrueXC,ExternalSignup,Unknown. Please contact support.,,PC21
2/6/2022 5:33:48 PM,Guest,ClosedApplication,Steam,,PC09
2/6/2022 5:33:48 PM,Guest,LaunchedApplication,Steam,,PC09
2/6/2022 5:32:04 PM,,MachineStateUpdated,ReadyForUser,,PC21
2/6/2022 5:32:04 PM,Ezukillu,LoggedOut,01:57:18,,PC21
2/6/2022 5:31:25 PM,Guest,LaunchedApplication,Steam,,PC03
2/6/2022 5:30:02 PM,denniboy,LoggedOut,01:47:47,,PC19
2/6/2022 5:30:02 PM,Guest,ClosedApplication,League Of Legends,,PC19
2/6/2022 5:30:01 PM,,MachineStateUpdated,ReadyForUser,,PC19
2/6/2022 5:29:08 PM,Guest,LaunchedApplication,Rocket League,,PC09
2/6/2022 5:29:00 PM,Guest,ClosedApplication,Steam,,PC09
2/6/2022 5:29:00 PM,Guest,ClosedApplication,Steam,,PC09
2/6/2022 5:29:00 PM,Guest,LaunchedApplication,Steam,,PC09
2/6/2022 5:28:59 PM,Guest,LaunchedApplication,Steam,,PC09
2/6/2022 5:28:59 PM,Guest,ClosedApplication,Steam,,PC09
2/6/2022 5:28:59 PM,Guest,LaunchedApplication,Steam,,PC09
2/6/2022 5:28:56 PM,Guest,ClosedApplication,Steam,,PC09
2/6/2022 5:28:56 PM,Guest,LaunchedApplication,Steam,,PC09
2/6/2022 5:28:55 PM,Guest,ClosedApplication,Steam,,PC09
2/6/2022 5:28:54 PM,Guest,LaunchedApplication,Steam,,PC09
2/6/2022 5:28:52 PM,Guest,LaunchedApplication,Steam,,PC09
2/6/2022 5:28:18 PM,ZodolaUK,LaunchedApplication,Sound Devices,,PC24
2/6/2022 5:28:02 PM,Guest,LaunchedApplication,Rust Online,,PC02
2/6/2022 5:27:49 PM,Guest,LaunchedApplication,Steam,,PC09
2/6/2022 5:27:34 PM,ZodolaUK,LaunchedApplication,Sound Devices,,PC24
2/6/2022 5:27:19 PM,ZodolaUK,LaunchedApplication,Sound Volume,,PC24
2/6/2022 5:26:59 PM,ZodolaUK,ClosedApplication,HyperX NGenuity,,PC24
2/6/2022 5:26:59 PM,ZodolaUK,LaunchedApplication,Sound Devices,,PC24
2/6/2022 5:26:47 PM,Guest,LaunchedApplication,Rainbow Six Siege,,PC02
2/6/2022 5:26:23 PM,Guest,ClosedApplication,Discord,,PC09
2/6/2022 5:26:23 PM,Guest,ClosedApplication,Google Chrome   ,,PC09
2/6/2022 5:26:22 PM,Guest,LaunchedApplication,Discord,,PC09
2/6/2022 5:26:19 PM,Guest,LaunchedApplication,Google Chrome   ,,PC09
2/6/2022 5:26:08 PM,Guest,LaunchedApplication,Counter Strike: Global Offensive,,PC09
2/6/2022 5:24:48 PM,Guest,LaunchedApplication,Rainbow Six Siege,,PC02
2/6/2022 5:23:38 PM,ZodolaUK,LaunchedApplication,Apex Legends,,PC24
2/6/2022 5:22:45 PM,Guest,LoggedInGuest,0,MageofJustice,PC09
2/6/2022 5:22:29 PM,,MachineStateUpdated,ReadyForUser,,PC09
2/6/2022 5:20:48 PM,ZodolaUK,ClosedApplication,Google Chrome   ,,PC24
2/6/2022 5:20:48 PM,ZodolaUK,LaunchedApplication,HyperX NGenuity,,PC24
2/6/2022 5:20:18 PM,,MachineStateUpdated,ReadyForUser,,PC09
2/6/2022 5:20:18 PM,Guest,LoggedOutGuest,0,,PC09
2/6/2022 5:20:18 PM,,MachineStateUpdated,ReadyForUser,,PC09
2/6/2022 5:19:09 PM,Guest,LaunchedApplication,Rainbow Six Siege,,PC02
2/6/2022 5:18:26 PM,ZodolaUK,LaunchedApplication,Google Chrome   ,,PC24
2/6/2022 5:17:36 PM,ZodolaUK,ClosedApplication,HyperX NGenuity,,PC24
2/6/2022 5:17:36 PM,ZodolaUK,LaunchedApplication,Sound Devices,,PC24
2/6/2022 5:17:27 PM,Guest,LaunchedApplication,Battlefield 4,,PC03
2/6/2022 5:17:16 PM,ZodolaUK,ClosedApplication,XBOX,,PC24
2/6/2022 5:17:16 PM,ZodolaUK,LaunchedApplication,HyperX NGenuity,,PC24
2/6/2022 5:17:11 PM,ZodolaUK,LaunchedApplication,XBOX,,PC24
2/6/2022 5:17:03 PM,ZodolaUK,AddedOffer,40 Hours x1,MageofJustice,
2/6/2022 5:17:03 PM,ZodolaUK,SalePerformed,Amount: 99.00,MageofJustice,
2/6/2022 5:16:49 PM,ZodolaUK,LoggedIn,,,PC24
2/6/2022 5:16:18 PM,,MachineStateUpdated,ReadyForUser,,PC24
2/6/2022 5:16:04 PM,,MachineStateUpdated,StartingUp,,PC24
2/6/2022 5:13:20 PM,Guest,LaunchedApplication,Steam,,PC03
2/6/2022 5:13:02 PM,,AdminMode,,MageofJustice,PC24
2/6/2022 5:12:43 PM,,MachineStateUpdated,ReadyForUser,,PC24
2/6/2022 5:12:25 PM,,MachineStateUpdated,StartingUp,,PC24
2/6/2022 5:07:03 PM,Guest,LaunchedApplication,Steam,,PC03
2/6/2022 5:06:27 PM,Guest,LoggedInGuest,0,MageofJustice,PC09
2/6/2022 5:05:58 PM,Guest,LoggedInGuest,0,MageofJustice,PC07
2/6/2022 5:05:58 PM,Guest,LoggedInGuest,0,MageofJustice,PC08
2/6/2022 5:05:45 PM,Guest,ClosedApplication,Steam,,PC01
2/6/2022 5:05:44 PM,Guest,LaunchedApplication,Steam,,PC01
2/6/2022 5:05:44 PM,Guest,ClosedApplication,Steam,,PC01
2/6/2022 5:05:44 PM,Guest,LaunchedApplication,Steam,,PC01
2/6/2022 5:05:43 PM,,MachineStateUpdated,ReadyForUser,,PC07
2/6/2022 5:05:42 PM,,MachineStateUpdated,StartingUp,,PC07
2/6/2022 5:05:39 PM,,MachineStateUpdated,ReadyForUser,,PC08
2/6/2022 5:05:39 PM,,MachineStateUpdated,StartingUp,,PC08
2/6/2022 5:05:38 PM,Guest,ClosedApplication,Steam,,PC01
2/6/2022 5:05:38 PM,Guest,LaunchedApplication,Steam,,PC01
2/6/2022 5:05:29 PM,,MachineStateUpdated,StartingUp,,PC07
2/6/2022 5:05:24 PM,,MachineStateUpdated,StartingUp,,PC08
2/6/2022 5:05:12 PM,Guest,LaunchedApplication,Steam,,PC01
2/6/2022 5:04:36 PM,Guest,LoggedInGuest,0,MageofJustice,PC03
2/6/2022 5:04:35 PM,Guest,LoggedInGuest,0,MageofJustice,PC01
2/6/2022 5:04:35 PM,Guest,LoggedInGuest,0,MageofJustice,PC02
2/6/2022 5:04:09 PM,,MachineStateUpdated,ReadyForUser,,PC03
2/6/2022 5:04:08 PM,,MachineStateUpdated,StartingUp,,PC03
2/6/2022 5:03:53 PM,,MachineStateUpdated,StartingUp,,PC03
2/6/2022 4:58:56 PM,,MachineStateUpdated,ReadyForUser,,PC01
2/6/2022 4:58:56 PM,,MachineStateUpdated,StartingUp,,PC01
2/6/2022 4:58:41 PM,,MachineStateUpdated,StartingUp,,PC01
2/6/2022 4:58:38 PM,,MachineStateUpdated,ReadyForUser,,PC02
2/6/2022 4:58:23 PM,,MachineStateUpdated,StartingUp,,PC02
2/6/2022 4:29:06 PM,denniboy,LaunchedApplication,Sound Volume,,PC19
2/6/2022 4:27:36 PM,denniboy,ClosedApplication,Discord,,PC19
2/6/2022 4:27:35 PM,denniboy,ClosedApplication,Overwolf,,PC19
2/6/2022 4:27:35 PM,denniboy,LaunchedApplication,Discord,,PC19
2/6/2022 4:17:12 PM,Zazzyk,LaunchedApplication,HyperX NGenuity,,PC14
2/6/2022 4:11:37 PM,Zazzyk,ClosedApplication,Google Chrome   ,,PC14
2/6/2022 4:11:37 PM,Zazzyk,LaunchedApplication,Google Chrome   ,,PC14
2/6/2022 4:11:37 PM,Zazzyk,LaunchedApplication,Google Chrome   ,,PC14
2/6/2022 4:10:11 PM,Zazzyk,LaunchedApplication,Overwatch,,PC14
2/6/2022 4:09:28 PM,Zazzyk,AddedOffer,2 Hours x1,MageofJustice,
2/6/2022 4:09:28 PM,Zazzyk,SalePerformed,Amount: 8.00,MageofJustice,
2/6/2022 4:08:38 PM,Zazzyk,ClosedApplication,Discord,,PC14
2/6/2022 4:08:37 PM,Zazzyk,LaunchedApplication,Discord,,PC14
2/6/2022 4:07:20 PM,Zazzyk,ExternalLogin,Unknown. Please contact support.,,PC14
2/6/2022 4:06:58 PM,,MachineStateUpdated,ReadyForUser,,PC14
2/6/2022 4:06:40 PM,,MachineStateUpdated,StartingUp,,PC14
2/6/2022 3:48:27 PM,Ezukillu,LaunchedApplication,Sound Volume,,PC21
2/6/2022 3:48:16 PM,Ezukillu,LaunchedApplication,Sound Volume,,PC21
2/6/2022 3:48:05 PM,Ezukillu,LaunchedApplication,Sound Volume,,PC21
2/6/2022 3:48:01 PM,Ezukillu,LaunchedApplication,Sound Devices,,PC21
2/6/2022 3:48:00 PM,Ezukillu,LaunchedApplication,Sound Devices,,PC21
2/6/2022 3:47:46 PM,denniboy,ClosedApplication,Google Chrome   ,,PC19
2/6/2022 3:47:46 PM,denniboy,LaunchedApplication,Overwolf,,PC19
2/6/2022 3:42:57 PM,denniboy,ClosedApplication,Overwolf,,PC19
2/6/2022 3:42:57 PM,denniboy,LaunchedApplication,Google Chrome   ,,PC19
